Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",8,Passive,Just signed up?,I do not know yet.,18-24 years old,18-24 years old,#NULL!,Black or African American,5413036716,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Aug-17,14-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,Med,,18-24 years old,18-24 years old,#NULL!,Black or African American,5415290276,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Aug-17,18-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Shots,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5416447927,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Aug-17,21-Aug-17,8,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Providing transportation and health care for women,"Nothing , everything is fine !",18-24 years old,18-24 years old,#NULL!,Black or African American,5421277841,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Aug-17,31-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure teens don't get pregnant,nothing they are perfect,18-24 years old,18-24 years old,#NULL!,Black or African American,5424968811,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clear .....?,,13-17 years old,13-17 years old,#NULL!,Black or African American,5424971153,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,blood (birth?) control and payment,keep helping women about blood control,18-24 years old,18-24 years old,#NULL!,Black or African American,5424972978,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of people when they really need them,Nothing they do everything perfectly,18-24 years old,18-24 years old,#NULL!,Black or African American,5429264822,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Sep-17,18-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything was awesome!,,18-24 years old,18-24 years old,#NULL!,Black or African American,5432326666,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Sep-17,25-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Offering free birth control for individuals who aren't wealthily enough or even for the ones who aren't ready for a kid.,Everything they do is wonderful,18-24 years old,18-24 years old,#NULL!,Black or African American,5434418761,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Sep-17,29-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Being quick,Parking,13-17 years old,13-17 years old,#NULL!,White,5435731799,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Oct-17,2-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making sure the patient is too king care of,,18-24 years old,18-24 years old,#NULL!,Black or African American,5436221847,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Oct-17,3-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5437838406,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Oct-17,6-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing my needs,,18-24 years old,18-24 years old,#NULL!,Black or African American,5446002073,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving financial assistance,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446003793,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing free BC,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446005035,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,tiene bueno seni cios de Planificacion familiar,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5446022181,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing services to women in need,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446037539,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,It's okay,I don't,18-24 years old,18-24 years old,#NULL!,Black or African American,5446434918,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Oct-17,26-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Making birth control available to those who can't afford it and who are also uninsured.,STD testing could be made available.,18-24 years old,18-24 years old,#NULL!,Black or African American,5451028440,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Nov-17,6-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"This will be my visit time hearing about it, but I love that they are willing to fund birth control methods.",It would be nice if they covered all forms of birth control such as pills and patches.,18-24 years old,18-24 years old,#NULL!,Black or African American,5451111600,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Nov-17,6-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"providing birth control for girls and women who need it, no matter their circumstances",,18-24 years old,18-24 years old,#NULL!,Black or African American,5459959649,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,step ahead foundation is good for providing free birth control insert and removal. As well as helping patients with transportation,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5459964194,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que no tiene ningun costo es mas accecible para la gente,que ponga mas anuncios para que la gete se entere de sus beneficios,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5459966136,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,paying for your clinic visit and first day of birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5459972865,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,providing care to the uninsured,,18-24 years old,18-24 years old,#NULL!,Black or African American,5459979486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"free Birth control, help plan pregnancies or prevent pregnancy",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5459980659,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,doing follow ups,nothing everything is fine,18-24 years old,18-24 years old,#NULL!,Black or African American,5460031939,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything from the customer service to the clinical part.,,18-24 years old,18-24 years old,#NULL!,Black or African American,5479453555,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-18,17-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping young people with their medical bills,,18-24 years old,18-24 years old,#NULL!,Black or African American,5480193921,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jan-18,19-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping make birth control available to those who can't afford it.,,18-24 years old,18-24 years old,#NULL!,White,5492321582,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Feb-18,22-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure those who are unable to get birthcontrol have a chance of getting it and making sure young women don't have babies,nothing they already do so much,18-24 years old,18-24 years old,#NULL!,Black or African American,5498724198,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing information and helping people plan their future,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5498745688,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,allowing (all?) young women who can't afford health insurance get in contact with free birth control,advertise al little bit more so more young ladies are aware,18-24 years old,18-24 years old,#NULL!,Black or African American,5498746315,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"darlo gratis ""give it for free""","mada, todo er excelente ""mada, all er excellent""",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498754393,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"brindan una buena atencion "" they provide good attention""",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498756592,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing everything women need and more,,18-24 years old,18-24 years old,#NULL!,Black or African American,5498765305,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure young girls are protected without a cost,,18-24 years old,18-24 years old,#NULL!,Other,5498767867,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"everything, it pays for transportation and birth control",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498768160,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,preventing pregnancies/ help cure pain of menstural cycle,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499460987,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,preventing unwanted pregnancy bu for it helped regulate and control my cycle,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499464295,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,free visit and birth control,let more people know,18-24 years old,18-24 years old,#NULL!,Black or African American,5499466584,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control and check ups,nothing cause they are better,18-24 years old,18-24 years old,#NULL!,Black or African American,5499469148,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting you an appointment,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499482441,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"todo ""all""","todo bien ""all good""",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5499490157,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,"ayudar a los que no tenemos seguro medico ""help those who do not have health insurance""",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5499491498,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting information and getting us connected with the clinic of our choice,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499494421,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having BC protection,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499496467,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5499497256,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing free long term birth control,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499501575,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"cuida para no salir embarasada ""take care not to get prganany""","todo lo ace bien ""everything is fine""",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5499502826,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"ayudar a persona que no tienen la capacidad o el alcanze de hacer las kosas "" help a person who does not have the ability or ability to do the kosas""",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5499504486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"que no tiene ningun costo es mas accecible para la gente - ""that has no cost is more affordable for people""","que ponga mas anuncios para que la gete se entere de sus beneficios ""that puts more announcements so that the gete finds out about its benefits""",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5503339348,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,paying for your clinic visit and first day of birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5503342570,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
