Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo esta muy bien nos ayuda mucho,bien,45-54 years old,45-54 years old,Female,Hispanic or Latino,10497380880,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,more meat or choose products,55-64 years old,55-64 years old,Male,White,10497383556,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,es ayuda para la familia,,55-64 years old,55-64 years old,Male,Hispanic or Latino,10497388515,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,being prompt,,35-44 years old,35-44 years old,Female,White,10497390955,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Current quality(food  and variety),2,Detractor,produce but sometimes your veg are moldy,check your food before handing it out,45-54 years old,45-54 years old,Female,White,10497395074,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,consistent,,55-64 years old,55-64 years old,Female,American Indian or Alaska Native,10497397216,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,giving away food,nothing,55-64 years old,55-64 years old,Male,White,10497401066,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being there for us,,65-74 years old,65-74 years old,Female,White,10497403986,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Current quality(food  and variety),8,Passive,attitude of workers. variety of food,Not much. I think the job is very good,65-74 years old,65-74 years old,Male,White,10497409278,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,que ayudan con comida,que den mas carne,45-54 years old,45-54 years old,Female,Hispanic or Latino,10497412222,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,very nice. ran very good. goes smooth.,I have no complaints,45-54 years old,45-54 years old,Female,White,10497415836,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Es de mucha ayuda para la gente,Desde mi vision esta muy bien organizada,45-54 years old,45-54 years old,Female,Hispanic or Latino,10497419545,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,helping with food,give more meals,18-24 years old,18-24 years old,Female,Hispanic or Latino,10497422619,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,very nice foods and people service,for me it's a good service,25-34 years old,25-34 years old,Male,Multiracial or multiethnic,10497441620,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people to have access to a good and healthy alimentation,,25-34 years old,25-34 years old,Female,Other,10497444773,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,variety and attention,you guys do just fine,55-64 years old,55-64 years old,Male,Other,10497447741,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,comida es muy bueno,,45-54 years old,45-54 years old,Male,Hispanic or Latino,10497453535,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being helpful for caring for others,Nothing they are wonderful,55-64 years old,55-64 years old,Female,White,10497456497,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Muy bien,con mas informaciÃƒÂ³n,45-54 years old,45-54 years old,Female,Hispanic or Latino,10497465458,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,que ayudan a loas personas,alcance para que mas personas beneficien,18-24 years old,18-24 years old,Male,Hispanic or Latino,10497469061,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping community,can't think of anything,65-74 years old,65-74 years old,Male,White,10497477328,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,que son vegetables la mayorÃƒÂ­a,para mi esta bien,45-54 years old,45-54 years old,#NULL!,#NULL!,10497480659,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ayudar a las personas y necesidades,visitar a los centros laborales,25-34 years old,25-34 years old,Male,Hispanic or Latino,10497496197,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,pienso es todo,anunciandolo en radio pienso,45-54 years old,45-54 years old,Male,Hispanic or Latino,10497506378,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Esta muy bien. Me gusta,Seguir viniendo,55-64 years old,55-64 years old,Male,Hispanic or Latino,10497510224,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,la comida,todo esta bien,55-64 years old,55-64 years old,Male,Hispanic or Latino,10497513266,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,donar comida,todo bien,45-54 years old,45-54 years old,#NULL!,#NULL!,10497515681,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,es mucha ayuda,ofreciendo mas informaciÃƒÂ³n como que dÃƒÂ­as van a venir la dispensa,55-64 years old,55-64 years old,#NULL!,#NULL!,10497520051,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"really helpful and kind, caring",,55-64 years old,55-64 years old,Female,White,10499589006,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Regala la comida,Anunciarse mas,45-54 years old,45-54 years old,Female,Hispanic or Latino,10499594971,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Ayudar a las personas necesidades, amables, atentos, rÃƒÂ¡pido servicio",No necesitan mejoras. Todo perfecto.,35-44 years old,35-44 years old,Female,White,10499608169,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,Having all food ready in a box,More food,35-44 years old,35-44 years old,#NULL!,White,10499613840,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Buen servicio, mucha ayuda, amables",Todo bien,55-64 years old,55-64 years old,Female,White,10499618180,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Staff Capacity(Customer services and friendly),6,Detractor,service,get the line moving faster,18-24 years old,18-24 years old,#NULL!,#NULL!,10499621253,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,variety of food,,35-44 years old,35-44 years old,Female,White,10499628441,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,food,more open days,25-34 years old,25-34 years old,Female,White,10499631689,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Friendly,,35-44 years old,35-44 years old,Female,White,10499638755,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good everything,,55-64 years old,55-64 years old,Female,Hispanic or Latino,10499642331,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people in getting food. They are doing wonderfully,,65-74 years old,65-74 years old,Male,Hispanic or Latino,10499645250,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Make sure we don't freeze in the winter,65-74 years old,65-74 years old,Female,White,10499661718,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing assistance and support,create diabetic boxes or vegan boxes,45-54 years old,45-54 years old,Female,White,10499667707,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Todo muy bien hecho,,45-54 years old,45-54 years old,Female,Hispanic or Latino,10499673547,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,food free,,45-54 years old,45-54 years old,Female,White,10499684069,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Food and everything -- help us,,65-74 years old,65-74 years old,#NULL!,Other,10499688464,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,,55-64 years old,55-64 years old,Female,Hispanic or Latino,10499691755,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Su amabilidad y buena coordinaciÃƒÂ³n,Todo estÃƒÂ¡ bien,18-24 years old,18-24 years old,Female,Hispanic or Latino,10499698223,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que hacen el bien en ayudar a las personas,Pidiendo un poco mas de ayuda a las tiendas,35-44 years old,35-44 years old,Female,Hispanic or Latino,10499705507,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que nos dan verduras y frutas,Dando mas vegetales y menos encelada,25-34 years old,25-34 years old,Female,Hispanic or Latino,10499718498,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good products,,55-64 years old,55-64 years old,Male,White,10499728668,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,Providing good food,Be on time or early,65-74 years old,65-74 years old,Female,White,10499734210,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving a variety of foods,Be on time!,55-64 years old,55-64 years old,Female,White,10499737727,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,This is only a test. This is not an actual response,,25-34 years old,55-34,Other,#NULL!,10506726833,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,164418307,3-Feb-19,3-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,This is only an entry to get Spanish wording for follow up display charts,,18-24 years old,18-24,Female,Hispanic or Latino,10506731695,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,164418307,3-Feb-19,3-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping people,Help with finding jobs,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,10550649955,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good variety. Great help,,55-64 years old,55-64 years old,Female,White,10550652499,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Giving us a great variety of food regularly on schedule. Disciplined helpers. Organized clean adequate distribution centers,Perhaps more promotion of organic foods. Housing [url/email],65-74 years old,65-74 years old,Female,White,10550655354,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
Current quality(food  and variety),10,Promoter,"nourishing food, friendly people",more variety,55-64 years old,55-64 years old,Female,White,10550658410,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10550659912,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,serving people timely,,35-44 years old,35-44 years old,#NULL!,White,10550661683,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving food heathy,,55-64 years old,55-64 years old,Female,White,10550663540,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping with needs,,35-44 years old,35-44 years old,Female,White,10550666486,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,niceness,open the door when it rains,65-74 years old,65-74 years old,Other,Other,10550667936,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,saving me from poverty,,25-34 years old,25-34 years old,Female,White,10550669736,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,MDTN (?),,55-64 years old,55-64 years old,Female,White,10550671363,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are very informative on different programs,,45-54 years old,45-54 years old,Female,White,10550675900,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,23-Feb-19,23-Feb-19,2,2019,,,,,,
