Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing people with clothes,no,13-17 years old,15 years old,Female,Hispanic or Latino,6882965543,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,donating clothes to kids in need,,13-17 years old,16 years old,Female,Hispanic or Latino,6882966082,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"dresses, shorts, everything",nothing it is really very good,13-17 years old,15 years old,Female,White,6882966789,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
Satisfied feedback(All is Good),8,Passive,good can find my size,nothing,13-17 years old,15 years old,Female,Asian,6882967278,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,providing,organization,13-17 years old,16 years old,Female,Hispanic or Latino,6882967826,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
Satisfied feedback(All is Good),3,Detractor,it's good at keeping all of the items in there,nothing really,18-24 years old,18 years old,Male,Hispanic or Latino,6882968596,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,giving people clothes,have shoes for students,13-17 years old,16 years old,Male,Hispanic or Latino,6882969126,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,supplying materials for people in need,nothing they are perfect,13-17 years old,15 years old,Male,Hispanic or Latino,6882969628,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,supplying with everyday needs,nothing,13-17 years old,17 years old,Male,Hispanic or Latino,6882970164,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they supply you if you need help,nothing,13-17 years old,16 years old,Female,White,6882970599,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing necessities to the people in need,nothing,13-17 years old,16 years old,Male,Asian,6882971014,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having clothes for kids they like,more name brands,13-17 years old,16 years old,Male,White,6882971493,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,giving us a chance to wear newer clothes,more variety of brand names,13-17 years old,16 years old,Female,White,6882972057,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4,,,,,
Satisfied feedback(All is Good),4,Detractor,"It's good for getting kids clothes when they need it, it's also good in winter time when they need coats and jackets.",I don't know.,18-24 years old,18 years old,Female,Black or African American,6883539550,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving things you need,,13-17 years old,15 years old,Female,White,6883661063,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,supplying clothes when I need it,,13-17 years old,16 years old,Male,White,6883680180,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes,,13-17 years old,16 years old,Female,Hispanic or Latino,6883704440,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure us kids have what we need,,13-17 years old,16 years old,Female,White,6883705689,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,supplying kids with stuff they need,have bras,13-17 years old,16 years old,Female,Multiracial or multiethnic,6883709835,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,giving us this resource... organized,nothing,13-17 years old,15 years old,Female,White,6883711983,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nudar a los estudiantes qu no tiene dinero para compral argo. [Tell students that they do not have money to buy things.],Ahora nada todo esta bien. [Nothing--everything is good now],18-24 years old,18 years old,Female,Hispanic or Latino,6884624100,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,les da a lor nesecitados lo que ellos necesitan [gives them what they need],podrian poner mos voriedades [they could put more variety],13-17 years old,16 years old,Male,Hispanic or Latino,6884632270,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Having things I need,Nothing,13-17 years old,16 years old,Female,Multiracial or multiethnic,6884633595,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They have winter close, and summer close",everything is good,13-17 years old,17 years old,Female,Hispanic or Latino,6884634984,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4,,,,,
Satisfied feedback(All is Good),10,Promoter,good service they have good things.,Everything it's okay,18-24 years old,18 years old,Female,Hispanic or Latino,6884636178,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,never running out of clothes,ask more students if they need anything,13-17 years old,17 years old,Male,Hispanic or Latino,6884909886,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"clothes, basic products for your bathroom, and shoes","organization and having a clipboard to sign in, and bags to carry clothes in",18-24 years old,18 years old,Female,Asian,6884927794,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,22-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,A good variety of clothes students love and hygiene products,I had to take female jeans to fit because men's sizes too big. need smaller sizes,13-17 years old,15 years old,Male,White,6885863464,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,good at supplying clothes to people that need it... there are some other things there that you need too,doesn't need to better because they are awesome already,13-17 years old,16 years old,Female,Hispanic or Latino,6885870245,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing clothes,more shoes needed,13-17 years old,17 years old,Male,Black or African American,6885873480,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people,do not need to do anything better,13-17 years old,16 years old,Female,Hispanic or Latino,6885877344,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing things people need,"more shoes, more variety of underwear, more ""shop"" clothes",18-24 years old,18 years old,Male,Multiracial or multiethnic,6885879955,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing stuff I need,perfect as is,18-24 years old,18 years old,Female,Multiracial or multiethnic,6885890204,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,getting clothes in emergency,i don't know,13-17 years old,17 years old,Male,White,6885893398,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
Satisfied feedback(All is Good),10,Promoter,helping out people in need,I think it is fine,13-17 years old,16 years old,Female,Hispanic or Latino,6885896269,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping students,nothing,13-17 years old,15 years old,Male,White,6885897209,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,supplying things we need,,13-17 years old,16 years old,Female,White,6885932375,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting clothes,nothing,13-17 years old,16 years old,Male,#NULL!,6885933523,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping kids here,nothing,13-17 years old,15 years old,Female,White,6885980162,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"supporting me, giving me clothes, no questions",need bags and more kids should know about it,13-17 years old,17 years old,Male,White,6885985085,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-May-18,23-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing for those in need.,nothing,13-17 years old,16 years old,Female,Hispanic or Latino,6886744891,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,24-May-18,24-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping in need (toiletries),more in style,13-17 years old,16 years old,Female,White,6887731910,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-May-18,25-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,providing me with clothes and stuff,,13-17 years old,16 years old,Female,White,6887733273,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-May-18,25-May-18,5,2018,4,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,the help provide people things the can't get themselves,I dont know,13-17 years old,17 years old,Other,Black or African American,6895945106,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Jun-18,7-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Collecting things to give people,Get more stuff,13-17 years old,17 years old,Female,White,6897737188,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,giving to those who need it,become more known to those around,13-17 years old,17 years old,Male,White,6897737987,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Catie's Closet is a good resource that I can access anonymously,Catie's Closet needs to be stocked with more seasonal wear,13-17 years old,17 years old,Female,White,6897738663,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,giving you clothes when you really need it,put them self more out there and more open,18-24 years old,18 years old,Female,Hispanic or Latino,6897739303,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,providing newer clothes for students,get Drake stuff,13-17 years old,16 years old,Female,White,6897740255,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,it's good at giving people things that they need and can't afford because they don't have money or lack of money,"Can you give the poor training for job interviews, getting a job, etc, and give poor children better education and healthy treatment and nurishment. Be sure there is no bullying in school. Be sure that both poor adults and children received treatment, food, housing, etc.",13-17 years old,16 years old,Female,Multiracial or multiethnic,6897741908,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jun-18,10-Jun-18,6,2018,4,,,,,
