Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I report my case when it comes Immigration appointments for my case,N /,25-34 years old,55-34,Male,White,6970335586,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,N /,25-34 years old,25-34,Female,White,6970335761,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,25-34 years old,25-34,Male,White,6970335901,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,All very good when I serve.,N /,25-34 years old,65-34,Female,White,6970336041,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Throughout.,N /,25-34 years old,55-34,Female,White,6970336193,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I think all things.,I paresio me all excellent.,25-34 years old,25-34,Female,Hispanic or Latino,6970336370,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They do a good job.,Have toilets for the public.,25-34 years old,55-34,Female,White,6970336518,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,N /,25-34 years old,45-34,Female,White,6970336616,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,25-34 years old,55-34,Female,White,6970336723,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Immigracion give information. They are very nice.,N /,18-24 years old,18-24,Female,White,6970336910,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,25-34 years old,65-34,Male,White,6970337025,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,N /,25-34 years old,35-34,Female,Hispanic or Latino,6975869393,22,AZ,>$25M,Human Services,Personal Services,,127285043,18-Jan-19,18-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,N /,25-34 years old,35-34,Female,Hispanic or Latino,6975870120,22,AZ,>$25M,Human Services,Personal Services,,127285043,18-Jan-19,18-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,25-34 years old,55-34,Female,Hispanic or Latino,6975870436,22,AZ,>$25M,Human Services,Personal Services,,127285043,18-Jan-19,18-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,N /,25-34 years old,35-34,Male,Hispanic or Latino,6975870796,22,AZ,>$25M,Human Services,Personal Services,,127285043,18-Jan-19,18-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,25-34 years old,35-34,Male,Hispanic or Latino,6975871107,22,AZ,>$25M,Human Services,Personal Services,,127285043,18-Jan-19,18-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,25-34 years old,35-34,Male,Hispanic or Latino,6975871427,22,AZ,>$25M,Human Services,Personal Services,,127285043,18-Jan-19,18-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,N /,25-34 years old,55-34,Male,Hispanic or Latino,6975871745,22,AZ,>$25M,Human Services,Personal Services,,127285043,18-Jan-19,18-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,18-24 years old,18-24,Other,Hispanic or Latino,6975872470,22,AZ,>$25M,Human Services,Personal Services,,127285043,18-Jan-19,18-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,25-34 years old,55-34,Male,White,6982494065,22,AZ,>$25M,Human Services,Personal Services,,127285043,14-Feb-19,14-Feb-19,2,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They have done my husband's paperwork process very well.,N /,25-34 years old,25-34,Female,White,6982495167,22,AZ,>$25M,Human Services,Personal Services,,127285043,14-Feb-19,14-Feb-19,2,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,18-24 years old,18-24,Male,White,6982495611,22,AZ,>$25M,Human Services,Personal Services,,127285043,14-Feb-19,14-Feb-19,2,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,All services do very well.,Best offices have no bathroom available.,25-34 years old,55-34,Female,White,6982496201,22,AZ,>$25M,Human Services,Personal Services,,127285043,14-Feb-19,14-Feb-19,2,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Meet all our needs,,25-34 years old,45-34,Female,White,6982499352,22,AZ,>$25M,Human Services,Personal Services,,127285043,15-Feb-19,15-Feb-19,2,2019,5,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help people to improve their immigration status.,Perhaps more advertising their services so that people are aware of everything that makes chicane for the cause.,25-34 years old,25-34,Male,Hispanic or Latino,6990183348,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,#NAME?,no response,25-34 years old,25-34,Female,White,6990238757,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Good deal, service and clarifications",The servicion is complete.,25-34 years old,25-34,Female,Hispanic or Latino,6990241979,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,All you do well,Help by phone,25-34 years old,35-34,Female,White,6990242930,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,no response,no response,25-34 years old,65-34,Female,White,6990244191,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,no response,no response,25-34 years old,55-34,Male,White,6990244844,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,no response,no response,25-34 years old,55-34,Male,White,6990245638,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"In all that I miss here, I helped an",no response,25-34 years old,65-34,Male,Hispanic or Latino,6990246656,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything has helped many of my family to immigrarse,no response,25-34 years old,55-34,Male,Hispanic or Latino,6990247408,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,no response,no response,25-34 years old,45-34,Male,White,6990248267,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,all,no response,18-24 years old,18-24,Female,White,6990248974,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,no response,no response,25-34 years old,65-34,Male,White,6990249533,22,AZ,>$25M,Human Services,Personal Services,,127285043,19-Mar-19,19-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are very amalbes,Large waiting room,25-34 years old,35-34,Male,Hispanic or Latino,6990945584,22,AZ,>$25M,Human Services,Personal Services,,127285043,22-Mar-19,22-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I liked. I think his work very well overall,no response,25-34 years old,55-34,Male,Hispanic or Latino,6990958791,22,AZ,>$25M,Human Services,Personal Services,,127285043,22-Mar-19,22-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It is very good help for families,I think all your office and staff is very profecional. It does not take anything to improve.,25-34 years old,35-34,Female,Hispanic or Latino,6990960488,22,AZ,>$25M,Human Services,Personal Services,,127285043,22-Mar-19,22-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,They help you understand what math is about and they help you get more involved,To be very honest I liked everything. I think this program is great,13-17 years old,13-15 years old,Female,Black or African American,6674148675,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Elaborate on topics and explain the importance and interest of it.,Honestly they are GREAT,13-17 years old,13-15 years old,Female,Black or African American,6674154450,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It really sparks an interest in STEM and by letting us interact with accomplished women in the field, it makes tough goals feel more achievable",I enjoyed all the activities and I feel that it couldn't be better than it already is,13-17 years old,13-15 years old,Female,Other,6674158400,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving hands on experiences,More trips to museums,13-17 years old,13-15 years old,Female,Asian,6674163570,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Makes it enjoyable to do educational stuff :),Maybe have more activities,13-17 years old,13-15 years old,Other,White,6674176067,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I think this program helps girls and students to feel like learning is fun and how to be creative with it.,Offer another program for 10th/11th graders during summer.,13-17 years old,13-15 years old,Female,White,6674184409,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,Introducing new topic and help students to think outside of the box.,Idk,13-17 years old,13-15 years old,Female,Black or African American,6674192580,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The program is good at introducing and explaining different fields of STEM we can enter and how things we learn in school can be applied to the real world.,I think the program is good the way it is. IÃ¢Â€Â™m not sure if there is anything it could do better.,13-17 years old,13-15 years old,Female,Hispanic or Latino,6674195584,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining and presenting the topic/ conducting fun yet learning activities,More materials for workshops,13-17 years old,13-15 years old,Female,White,6674202114,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Encourages an environment to learn and ask questions,Have more forums,13-17 years old,13-15 years old,Female,#NULL!,6674205542,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"This program. does really well at providing a general synopsis of what the subject is like and how it applies to real life. The speakers ar very interesting and I can tell that they are very passionate about their studies. The activities are also really entertains and fun do but, also prove the subjects importance",I don't really have an idea.,13-17 years old,13-15 years old,Female,Hispanic or Latino,6674217336,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,You can do project and experiments and it makes you think outside the box,nothing,13-17 years old,13-15 years old,Female,Black or African American,6674220112,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,This program is helpful to show quick questions and how to answer them fast and use your thoughts.,This program should ask more questions and trying to get the children/teens more involed in the activity.,13-17 years old,13-15 years old,Female,Black or African American,6674225164,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,The activities are engaging and helped me be more interested in the topic that the program is focused on (this Saturday it was math),I can't think of anything right now - I enjoyed the event and thought it worked smoothly,13-17 years old,13-15 years old,Female,#NULL!,6674229479,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Lots of fun activites and information that is explained well and in layman terms.,Be more open. All the people here today were female. Seems like males arenÃ¢Â€Â™t exposed to this.,13-17 years old,13-15 years old,Female,Asian,6674235025,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,This program provides girls and guys a different prospective of stem outside of school. It gives hem an opportunity to enjoy stem with out the pressure and standards of school.,This program should give longer food breaks,13-17 years old,13-15 years old,Female,Hispanic or Latino,6674238383,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Exposing people to the importance of stem and stem education,,13-17 years old,13-15 years old,Female,Black or African American,6674262630,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Showing me new ways to interpret things,It could encourage people to be less shy,13-17 years old,13-15 years old,Female,Asian,6674269800,62,NY,>$25M,Education,Education Services,,128719387,5-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Ensuring that women get the support they need.,I personally think itÃ¢Â€Â™s great. There is nothing I would do to change it.,13-17 years old,13-15 years old,Female,Hispanic or Latino,6748124175,62,NY,>$25M,Education,Education Services,,128719387,10-Mar-18,10-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Teaching about fun stuff,Add stuff that is more fun for the older girls,13-17 years old,13-15 years old,Female,Hispanic or Latino,6748128716,62,NY,>$25M,Education,Education Services,,128719387,10-Mar-18,10-Mar-18,3,2018,,,,,,
