Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping young teens get on birthcontrol.,It shouldnt ask for SSN.,13-17 years old,13-17 years old,#NULL!,Black or African American,5362564535,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-May-17,20-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very good at making those of us unable to get insurance or pay out of pocket feel human, like we deserve healthcare too even though we aren't as well off as others.",I have NEVER had a problem with A Step Ahead or Christ Community. My only suggestion would be to open more and more clinics and spread the foundation as widely as possible because I know how useful it is for me and a lot of other people still don't know about all their possibilities.,18-24 years old,18-24 years old,#NULL!,Black or African American,5365212521,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-May-17,23-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Excellent,Nothing but Keeping up the good work,25-34 years old,25-34 years old,#NULL!,Black or African American,5366734396,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-May-17,24-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Communication,,25-34 years old,25-34 years old,#NULL!,White,5367978555,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-May-17,25-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Birth control,Nicer employees in the back,18-24 years old,18-24 years old,#NULL!,Black or African American,5368472147,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-May-17,26-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Caring about there women enough to provide free birth control and clinical visits.,,18-24 years old,18-24 years old,#NULL!,Black or African American,5368628523,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-May-17,26-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Taking financial responsibility in preventive measures,Advertise,25-34 years old,25-34 years old,#NULL!,Black or African American,5370737901,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-May-17,30-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Excellent services,Media contact,25-34 years old,25-34 years old,#NULL!,Black or African American,5371625190,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,preventing pregnancies a safe way and covering well woman exams.,Cover more methods,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5371627856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5371710061,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Proving helpful birth control,They are doing great,25-34 years old,25-34 years old,#NULL!,Black or African American,5371811432,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Everything is perfect,25-34 years old,25-34 years old,#NULL!,Black or African American,5374981171,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,5-Jun-17,5-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,White,5376015302,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jun-17,6-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Coming together,Coming together,18-24 years old,18-24 years old,#NULL!,White,5376664216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything I love coming back here they always keep a smile on my face.,Nothing at all. Just keep up with the good work,18-24 years old,18-24 years old,#NULL!,Black or African American,5376777297,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving the shot,Time,25-34 years old,25-34 years old,#NULL!,Black or African American,5376906186,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,Helping providing care,Right I think it's great,35-44 years old,35-44 years old,#NULL!,Black or African American,5376907737,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Yes,Yes,25-34 years old,25-34 years old,#NULL!,Black or African American,5381069579,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,14-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping u,Nothing I love it,25-34 years old,25-34 years old,#NULL!,Black or African American,5384233164,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jun-17,19-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping others,,18-24 years old,18-24 years old,#NULL!,Black or African American,5384897537,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It help young lady that can not pay,Help from having kids,25-34 years old,25-34 years old,#NULL!,Black or African American,5385376355,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Jun-17,21-Jun-17,6,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of needs,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5385399807,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Jun-17,21-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people without insurance,Everything is good,25-34 years old,25-34 years old,#NULL!,Black or African American,5386035671,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Jun-17,22-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing help for women who need it,Nothing I can think of,18-24 years old,18-24 years old,#NULL!,Black or African American,5386711608,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and all others,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5386941234,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing quality service,Add the birth control pill method,25-34 years old,25-34 years old,#NULL!,Black or African American,5389664828,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Jun-17,28-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I think it is amazing that A Step Ahead is providing women that may not have health care access with reproductive health and birth control.,I think it would be great to add STI screening and Pap smears.,25-34 years old,25-34 years old,#NULL!,White,5390246442,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jun-17,29-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Yes,No,35-44 years old,35-44 years old,#NULL!,Black or African American,5390728205,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My entire experience was awesome. They were definitely friendly and speedy with the process!,,25-34 years old,25-34 years old,#NULL!,Black or African American,5390834049,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,giving back to people who can't afford birth control,They are doing great already.,18-24 years old,18-24 years old,#NULL!,Black or African American,5390836428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Reminding me of my appointments,nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5390838026,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good at helping people prevent to have unplanned babies because of the methods,Everything they do is good,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5390839288,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping young girls from getting pregnant,less painful shot,13-17 years old,13-17 years old,#NULL!,Black or African American,5390840891,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good at everything. I'm thankful for them paying for my clinic visit and birth control today.,,13-17 years old,13-17 years old,#NULL!,Black or African American,5390842014,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Giving free birth control and marketing the birth control to the public.,Go around in public schools. And to colleges.,35-44 years old,35-44 years old,#NULL!,Black or African American,5390951370,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13-17 years old,#NULL!,Black or African American,5392013066,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with birth contorl,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5392051708,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing information about birth control.,Advertisement,35-44 years old,35-44 years old,#NULL!,Black or African American,5392081896,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,A Step Ahead has provided birth control to me at no cost and paid for my well woman exam. I'm truly grateful!!,I have zero complaints!!!,35-44 years old,35-44 years old,#NULL!,Black or African American,5392129634,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Diversity and collaboration(teen, mom, student, people)",10,Promoter,Helping women with their personal needs,Reaching out to families for assistance on preventing teen pregnancy,25-34 years old,25-34 years old,#NULL!,Black or African American,5393359639,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,5-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Equity!,,25-34 years old,25-34 years old,#NULL!,White,5393709321,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,BirthControl,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5393844032,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Fed,Everything was great,25-34 years old,25-34 years old,#NULL!,Black or African American,5395526007,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,5-Jul-17,10-Jul-17,7,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,People who don't have ten care who need it the most,Am not sure,25-34 years old,25-34 years old,#NULL!,Black or African American,5395625476,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Jul-17,10-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5396184168,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Jul-17,11-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Na,55-64 years old,55-64 years old,#NULL!,Black or African American,5396730369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Yes,Good,25-34 years old,25-34 years old,#NULL!,Black or African American,5396763673,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving advise about birthcontrol,"Nothing, they are great",25-34 years old,25-34 years old,#NULL!,Black or African American,5396784216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth Comtrol Is A Good Thing To Be On Especially If You Having Unprotected Sex You Wouldn't Have To Worry About Pregnancy.,Spend Up There Progress,18-24 years old,18-24 years old,#NULL!,Black or African American,5396785621,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At birth control,Nothing their awesome,25-34 years old,25-34 years old,#NULL!,Black or African American,5396970351,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),8,Passive,Not having slow service,Nothing,13-17 years old,13-17 years old,#NULL!,White,5396981544,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people in need,,25-34 years old,25-34 years old,#NULL!,Black or African American,5397590589,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,13-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Great and fast service,Nothing excellent service,25-34 years old,25-34 years old,#NULL!,Black or African American,5400352351,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Really good,Prevent children,25-34 years old,25-34 years old,#NULL!,Black or African American,5400378486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Jul-17,19-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),6,Detractor,Assisting patients very well. Information and health service wise.,Let more people know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400401561,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with birth control needs and questions,Nothing. Everything they do is good,13-17 years old,13-17 years old,#NULL!,Black or African American,5400405064,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
