Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",9,Promoter,toiletries are good - lots of clothes,no,13-17 years old,14 years old,Female,White,6965732703,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Dec-18,7-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing items,nothing,13-17 years old,17 years old,Male,White,6965733259,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Dec-18,7-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes,nothing,18-24 years old,18 years old,Female,Hispanic or Latino,6965733662,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Dec-18,7-Dec-18,12,2018,4.0,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,supply for kids and families,"spreading the word, advertising hard to find the time to visit the closet",13-17 years old,17 years old,Female,White,6967760299,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,14-Dec-18,14-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure we have clothes,nothing,13-17 years old,15 years old,Female,Black or African American,6967814179,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,14-Dec-18,14-Dec-18,12,2018,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,Selection is good,Nothing,13-17 years old,16 years old,Female,White,6968935185,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,supplying students with things they need,its good as it is,13-17 years old,16 years old,Female,White,6968935554,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Donating clothing to our school,"Get shoes (sneakers, more pants, makeup)",18-24 years old,18 years old,Female,Hispanic or Latino,6968944187,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,everything,at more items,13-17 years old,16 years old,Male,Black or African American,6968944894,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,is ok,if they have shoes/sneakers,18-24 years old,18 years old,Male,Black or African American,6968945264,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,having supplies,have more name brand clothes and jeans that actually fit,13-17 years old,15 years old,Female,Multiracial or multiethnic,6968945574,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"cute clothes, provide hygiene products, and I appreciate the clothes and the people who work hard to keep it open","it would be nice if Catie's Closet provided shoes, like high heels, sandals, and J's (Jordan) sneakers and purses",13-17 years old,17 years old,Female,Hispanic or Latino,6968946334,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,personal products just had a baby! and can't afford to buy myself nothing,bigger sized clothing,18-24 years old,18 years old,Female,Black or African American,6968946795,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,jackets,more skinny jeans and hoodies,18-24 years old,18 years old,Female,Multiracial or multiethnic,6968947609,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing,nothing,13-17 years old,16 years old,Female,Hispanic or Latino,6968995874,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Dec-18,19-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having stylish clothes,switching seasons,13-17 years old,17 years old,Female,White,6969334614,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-Dec-18,20-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,makeup,,13-17 years old,14 years old,Female,White,6969334873,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-Dec-18,20-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,catering to less fortunate,no,13-17 years old,15 years old,Female,Black or African American,6969335193,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-Dec-18,20-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"supplies, necessities",more shirts - jeans,13-17 years old,15 years old,Female,White,6969335416,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-Dec-18,20-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping out kids with stuff they need,i think its very good as it is,13-17 years old,15 years old,Male,White,6969335736,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-Dec-18,20-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,always having toiletries,more jackets and warm clothes,13-17 years old,17 years old,Female,White,6969335945,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-Dec-18,20-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,no,13-17 years old,15 years old,Male,White,6971524338,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Jan-19,2-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping my family,nothing,13-17 years old,15 years old,Male,Hispanic or Latino,6972052203,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Jan-19,4-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes for me,nothing,13-17 years old,15 years old,Female,Black or African American,6972771925,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Jan-19,7-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes,nothing,13-17 years old,16 years old,Female,White,6972772226,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Jan-19,7-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes to people in need,nothing. It is great,18-24 years old,18 years old,Female,White,6973737504,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,10-Jan-19,10-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,providing people with things they need,nothing,18-24 years old,18 years old,Female,Hispanic or Latino,6974958071,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,15-Jan-19,15-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,wide selection of clothes and toiletries,more leggings,13-17 years old,17 years old,Female,White,6974958500,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,15-Jan-19,15-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping others,nothing,13-17 years old,16 years old,Female,Hispanic or Latino,6976778695,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jan-19,22-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,helping people that need help because of financial needs,bigger woman/mens sizes,18-24 years old,18 years old,Other,White,6977354441,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,24-Jan-19,24-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me,nothing,13-17 years old,14 years old,Male,White,6978335069,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,29-Jan-19,29-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,For me they very everythings that anyone could ever want.,They are better,13-17 years old,17 years old,Female,Black or African American,6979247580,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,1-Feb-19,1-Feb-19,2,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving things to people when they need it,maybe offer shoes in each store,13-17 years old,14 years old,Female,White,6980817587,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Feb-19,7-Feb-19,2,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,great selection,nothing,13-17 years old,16 years old,Female,Hispanic or Latino,6980817776,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Feb-19,7-Feb-19,2,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,assisting me with fashion crisis,not really,13-17 years old,16 years old,Female,#NULL!,6980920827,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,8-Feb-19,8-Feb-19,2,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,giving kids good stuff,boy's wallets,13-17 years old,15 years old,Male,White,6982581970,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,15-Feb-19,15-Feb-19,2,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping kids who really need it,clothes for bigger women,13-17 years old,15 years old,Female,White,6983556133,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Feb-19,19-Feb-19,2,2019,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,lots of stuff. good,nothing,13-17 years old,14 years old,Female,Hispanic or Latino,6984103064,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-Feb-19,21-Feb-19,2,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping you with things you need,no,18-24 years old,18 years old,Female,Hispanic or Latino,6986939932,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Mar-19,5-Mar-19,3,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving clothes,nothing,13-17 years old,17 years old,Male,White,6990714212,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-Mar-19,21-Mar-19,3,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping you get stuff you don't have,get a bigger closet,13-17 years old,15 years old,Male,White,6990714935,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-Mar-19,21-Mar-19,3,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They're good at picking clothes that no matter your style you'll find something you like,they should add belts,13-17 years old,16 years old,Female,Multiracial or multiethnic,6990715542,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-Mar-19,21-Mar-19,3,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,has a variety of things we really do need,,18-24 years old,18 years old,Female,Hispanic or Latino,6990715824,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-Mar-19,21-Mar-19,3,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,clothes,don't know,13-17 years old,14 years old,Female,White,6990926687,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-19,22-Mar-19,3,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,clothes,nothing,13-17 years old,14 years old,Female,White,6990927365,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-19,22-Mar-19,3,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Lots of Clothes,No Change,13-17 years old,14 years old,Female,Black or African American,6993540617,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving students new clothes and shoes!,I don't think anything,13-17 years old,15 years old,Male,Black or African American,6993541219,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Giving clothes to people when needed,I'm not really sure since it already doing so well,13-17 years old,14 years old,Female,Hispanic or Latino,6993541720,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,giving clothes when needed especially when wet from rain,more clothes,13-17 years old,14 years old,Male,Multiracial or multiethnic,6993542173,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing a place where students who need anything can go to,,18-24 years old,18 years old,Female,Black or African American,6993543114,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good at providing important day to day basic products to students in need,,18-24 years old,18 years old,Female,Black or African American,6993543468,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,supporting kids who need personal help,get stuff for older/bigger kids,18-24 years old,18 years old,Female,Black or African American,6993544126,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,supporting students. making sure they are good for anything/ ready for anything,,18-24 years old,18 years old,Female,Black or African American,6993544455,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Catie's Closet is good at giving me what I need but can't afford,Have snacks in it as well for it to be complete,13-17 years old,17 years old,Female,Hispanic or Latino,6993544820,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing much,18-24 years old,18 years old,Male,#NULL!,6993545418,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything I think,Keep being great and helping others,18-24 years old,18 years old,Female,Black or African American,6993545663,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
Current quality(food  and variety),6,Detractor,giving clothes,give food,13-17 years old,15 years old,Male,Hispanic or Latino,6993545939,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping when my clothes are ripped, damaged and bad",nothing,18-24 years old,18 years old,Male,Hispanic or Latino,6993547002,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing necessary items,have clothes for everyone - different sizes,13-17 years old,15 years old,Female,Black or African American,6993547369,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having things for the ones who need it,nothing,13-17 years old,15 years old,Female,Black or African American,6993547681,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,giving kids things they need,Not a lot of kids know about it,13-17 years old,15 years old,Female,Hispanic or Latino,6993547960,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,giving you things you need,bring more kids there,13-17 years old,14 years old,Female,Hispanic or Latino,6993548232,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Catie's Closet is good at helping me with necessities if I don't have it,Catie's Closet can also provide nothing because i feel as if it is good enough,13-17 years old,17 years old,Female,Hispanic or Latino,6993548709,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,more things students can and will need,It is nice because can help students,18-24 years old,18 years old,Female,Other,6993549190,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything because they provide you good stuff,,13-17 years old,13 years old,Female,Black or African American,6993549558,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Everything because everything you need would be in that closet,At this time nothing right now. Just keep up the good work.,18-24 years old,18 years old,Female,Black or African American,6993550112,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Everything, clothes, body stuff",more clothes,13-17 years old,15 years old,Male,Hispanic or Latino,6993550490,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,everything,nothing everything is good,13-17 years old,14 years old,Female,Black or African American,6993550781,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clothes,no change,13-17 years old,15 years old,Female,Black or African American,6993551055,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having what some people don't have that they want and need,nothing,13-17 years old,15 years old,Male,Multiracial or multiethnic,6993551331,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,hygiene products,nicer bigger sizes,18-24 years old,18 years old,Female,Black or African American,6993551723,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,underclothing and hoodies,get more hoodies from sports teams,18-24 years old,18 years old,Male,Hispanic or Latino,6993551963,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I loved the jeans,more regular sizes like 8 & 10,13-17 years old,16 years old,Female,Hispanic or Latino,6993552188,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,tee shirts and dress shirts,socks and under shirts,13-17 years old,17 years old,Male,Black or African American,6993552583,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,for just helping make closets,more clothing from time to time... can we switch clothing,13-17 years old,16 years old,Male,Multiracial or multiethnic,6993552964,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,everything,getting more shoes,18-24 years old,18 years old,Female,Hispanic or Latino,6993553207,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,clothes and makeup,"have more type of different makeup, clothes and wipes",13-17 years old,16 years old,Female,Hispanic or Latino,6993553519,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Apr-19,2-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping others,nothing,13-17 years old,17 years old,Female,White,6993769786,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Apr-19,3-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing stuff,nothing,13-17 years old,16 years old,Female,White,6993770245,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Apr-19,3-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping,nothing,13-17 years old,17 years old,Female,White,6993770616,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Apr-19,3-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes,,13-17 years old,14 years old,Female,Hispanic or Latino,6993770922,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Apr-19,3-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping find clothes in emergency,no,13-17 years old,17 years old,Female,Hispanic or Latino,6993771268,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Apr-19,3-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,body odor wear,"better jeans and boys shirts like polo shirts, hollister jeans, forever 21 jeans, nike sweats, etc.",13-17 years old,17 years old,Male,Other,6993933343,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing good products kids NEED,more products,18-24 years old,18 years old,Female,Hispanic or Latino,6993934062,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having good shampoo,more options,13-17 years old,17 years old,Female,Hispanic or Latino,6993934369,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having variety in styles,bring belts or bras and what happened to the lipstick?,13-17 years old,16 years old,Female,#NULL!,6993934843,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,good shampoo,more options,13-17 years old,17 years old,Female,Hispanic or Latino,6993935257,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,the cardigans and skinny jeans are cute,,13-17 years old,16 years old,Female,Black or African American,6993935562,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,having lots of options,we need bras,13-17 years old,14 years old,Female,Multiracial or multiethnic,6993935863,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,having good clothes,nothing,13-17 years old,15 years old,Female,Multiracial or multiethnic,6993936236,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having shampoo,shoes,13-17 years old,17 years old,Female,Black or African American,6993936577,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting clothing and soap,have belts,13-17 years old,16 years old,Male,Black or African American,6993937571,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting clothing and soap,have belts,13-17 years old,16 years old,Female,Black or African American,6993938039,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,everything,nothing,13-17 years old,17 years old,Female,Black or African American,6993938328,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,when i need clothing,bigger pants,13-17 years old,16 years old,Female,Black or African American,6993938653,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
