Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Looking behind the ugly to look for beauty.,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272725027,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Looking beautiful.,Everything is perfect.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272726424,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing a positive environment.,"Having more people, shorter surveys.",18-24 years old,18 24 years old,#NULL!,#NULL!,5272728116,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Showing and telling you what happened in the past.,They do everything good.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272729962,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Drawing pictures.,A lot of drawings.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272731121,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Showing and telling you what has happened in the past.,Showing you more of those examples.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272733041,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Beats.,More equipment.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272734619,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Showing a lot of good features for music.,Showing more things.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272736189,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
Satisfied feedback(All is Good),10,Promoter,Being friendly,The art is good enough.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272737720,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
Satisfied feedback(All is Good),10,Promoter,Doing art.,"Nothing, it's already good.",13-17 years old,13 17 years old,#NULL!,#NULL!,5272744660,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,I'm not sure.,I'm not sure.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272748155,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Showing different types of art work.,I would really like to see frogs and fish.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272749967,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
Satisfied feedback(All is Good),8,Passive,Nice,"Nothing, all is good",13-17 years old,13 17 years old,#NULL!,#NULL!,5272751287,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
Satisfied feedback(All is Good),8,Passive,They're really good at explaining the art work and rules. They're very friendly.,"Nothing, everything is perfect.",13-17 years old,13 17 years old,#NULL!,#NULL!,5272753036,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"artworxLA is really good at expressing real world problems and joy through photos, videos, and sculptures.",Show people's road to finishing their art work.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272755857,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They let us know about art pieces and let us watch things on our own.,I can't think of anything right now.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272757544,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Finding creativity in people.,,13-17 years old,13 17 years old,#NULL!,#NULL!,5272758985,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
Satisfied feedback(All is Good),10,Promoter,Showing people art.,It is good how it is.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272760123,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They're friendly.,Everything is awesome.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272761148,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making everybody smile and happy/,It's good how it is.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272762401,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Transparent Process(Operations, appointment and Process)",8,Passive,"Showing students something new, and making things fun.",One on one time.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272763947,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting along with students and having fun.,,13-17 years old,13 17 years old,#NULL!,#NULL!,5272765890,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Expressing their arts and cultures.,Be a little more interactive.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272767228,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Teaching us new things.,More field trips,13-17 years old,13 17 years old,#NULL!,#NULL!,5272768223,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Making the creative feel alive, like in Noah's Ark.",Getting more people in the programs,13-17 years old,13 17 years old,#NULL!,#NULL!,5272769954,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Opening your understandings.,Getting more people in the programs,13-17 years old,13 17 years old,#NULL!,#NULL!,5272771230,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
Current quality(food  and variety),10,Promoter,Employees,More food,13-17 years old,13 17 years old,#NULL!,#NULL!,5272772387,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Finding a way for all the students to participate.,Having field trips more often.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272774047,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Giving students opportunities.,Different subject programs.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272775117,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being friendly and teaching.,I don't know.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272777125,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Art,I don't know.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272778040,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272778868,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Making art,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272779734,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272781811,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272782878,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and friendly-ness.,Nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5272784315,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Letting students express themselves,Help students,13-17 years old,13 17 years old,#NULL!,#NULL!,5455359768,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Showing different kinds of being creative,"Nothing, you guys are great :)",13-17 years old,13 17 years old,#NULL!,#NULL!,5455363391,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art in general,It's Amazing already,18-24 years old,18 24 years old,#NULL!,#NULL!,5455363875,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping us do new things.,Do different things that we don't know about.,13-17 years old,13 17 years old,#NULL!,#NULL!,5455364182,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art In general!!! :),It's Amazing,18-24 years old,18 24 years old,#NULL!,#NULL!,5455365763,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Showing different kinds of art and creativity,Different things more freedom,13-17 years old,13 17 years old,#NULL!,#NULL!,5455366033,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,At explaining things and doing art.,Nothing you guys are great.,13-17 years old,13 17 years old,#NULL!,#NULL!,5455366584,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455366860,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
Satisfied feedback(All is Good),10,Promoter,Talking & explaining to us,"Nothing, they're fine the way they are <3",18-24 years old,18 24 years old,#NULL!,#NULL!,5455368508,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,inspiring kids,expand our minds w/ world problems & making a change,18-24 years old,18 24 years old,#NULL!,#NULL!,5455369268,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,laying a foundation for the future,more classes.,18-24 years old,18 24 years old,#NULL!,#NULL!,5455369835,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Photography,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455370252,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
Satisfied feedback(All is Good),8,Passive,They're good at making everyone feel special.,Nothing they're amazing,13-17 years old,13 17 years old,#NULL!,#NULL!,5455370762,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Explaining what is what and how to use it and what it makes,,13-17 years old,13 17 years old,#NULL!,#NULL!,5455370841,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making everyone feel special.,Nothing! <3,13-17 years old,13 17 years old,#NULL!,#NULL!,5455371350,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Nov-17,15-Nov-17,11,2017,
