Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Wait times and making you feel comfortable,They are perfect.,25-34 years old,25-34 years old,#NULL!,Black or African American,5423426353,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,5-Sep-17,5-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping young mother with getting birth control,It's great,25-34 years old,25-34 years old,#NULL!,Black or African American,5424523784,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Sep-17,7-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control options for women free of charge,They good,25-34 years old,25-34 years old,#NULL!,Black or African American,5424915074,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,1-Aug-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure teens don't get pregnant,nothing they are perfect,18-24 years old,18-24 years old,#NULL!,Black or African American,5424968811,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at helping the community.,"I have never had any complaints with the program, so no suggestions.",25-34 years old,25-34 years old,#NULL!,Black or African American,5424970236,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clear .....?,,13-17 years old,13-17 years old,#NULL!,Black or African American,5424971153,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,blood (birth?) control and payment,keep helping women about blood control,18-24 years old,18-24 years old,#NULL!,Black or African American,5424972978,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Informing women on different contraceptives for unplanned pregnancies.,The Step Ahead foundation is doing a great job at keeping the community aware of different programs . It's nothing I can suggest because the foundation is doing a great job.,25-34 years old,25-34 years old,#NULL!,Black or African American,5426110331,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Sep-17,11-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5426629515,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Sep-17,12-Sep-17,9,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of people when they really need them,Nothing they do everything perfectly,18-24 years old,18-24 years old,#NULL!,Black or African American,5429264822,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Sep-17,18-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Advertising,65-74 years old,65-74 years old,#NULL!,Black or African American,5430229081,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Advertising,35-44 years old,35-44 years old,#NULL!,Black or African American,5430233071,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything was awesome!,,18-24 years old,18-24 years old,#NULL!,Black or African American,5432326666,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Sep-17,25-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Offering free birth control for individuals who aren't wealthily enough or even for the ones who aren't ready for a kid.,Everything they do is wonderful,18-24 years old,18-24 years old,#NULL!,Black or African American,5434418761,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Sep-17,29-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,I see no room for improvement.,25-34 years old,25-34 years old,#NULL!,Black or African American,5435556976,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,29-Sep-17,2-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Provided me with birth control.,It's ok,25-34 years old,25-34 years old,#NULL!,Black or African American,5435567042,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,2-Oct-17,2-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Being quick,Parking,13-17 years old,13-17 years old,#NULL!,White,5435731799,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,2-Oct-17,2-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making sure the patient is too king care of,,18-24 years old,18-24 years old,#NULL!,Black or African American,5436221847,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,3-Oct-17,3-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Assisting with different methods of birth control and also educates you on the best choice for you,Excellent job,25-34 years old,25-34 years old,#NULL!,Black or African American,5436572080,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,4-Oct-17,4-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5437838406,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,2-Oct-17,6-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help people who can't afford birth control,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5439876610,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-Oct-17,11-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping their patients the best they can,I haven't had any bad experiences with A STEP AHEAD so nothing should be changed at this point for me,25-34 years old,25-34 years old,#NULL!,Black or African American,5440894674,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Oct-17,13-Oct-17,10,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Providing different services for women,Everything fine,35-44 years old,35-44 years old,#NULL!,Black or African American,5441847227,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Everything,None,25-34 years old,25-34 years old,#NULL!,Black or African American,5442518767,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,16-Oct-17,17-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with making contraception decisions,Offer more incentives to patients,35-44 years old,35-44 years old,#NULL!,Black or African American,5445391372,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,23-Oct-17,24-Oct-17,10,2017,,,,,,
Satisfied feedback(All is Good),9,Promoter,No long wait,Nothing everything just fine,25-34 years old,25-34 years old,#NULL!,Black or African American,5445455640,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,24-Oct-17,24-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing my needs,,18-24 years old,18-24 years old,#NULL!,Black or African American,5446002073,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving financial assistance,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446003793,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing free BC,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446005035,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ayudar a las muyers con su planifiracion,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446006642,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,creo que todas,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446007579,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,not having babys,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446012109,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"so far, everything good","nada, para mi esta funcionando todo bien",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446013078,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo lo haca bien,todo lo hace bien,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5446014430,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo,todo lo hace bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446016489,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing good knowledge of birth control,none,35-44 years old,35-44 years old,#NULL!,Black or African American,5446017192,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,no hay dolar,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446020216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control,not sure,25-34 years old,25-34 years old,#NULL!,Black or African American,5446021062,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,tiene bueno seni cios de Planificacion familiar,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5446022181,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,preventing pregnancy,,25-34 years old,25-34 years old,#NULL!,Black or African American,5446022926,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,(unsure what it says. It's in Spanish),(unsure what it says. It's in Spanish),25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446023739,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ayudar,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446024616,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping women health,,35-44 years old,35-44 years old,#NULL!,Black or African American,5446025461,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,(I can't read it. It's in Spanish),(unsure what it says. It's in Spanish),25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446026469,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Dar oportunidad para ser atendr dos las personos con bajos recursor,por el momento todo esta bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446027792,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing services to women in need,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446037539,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,la arancion ysu trabaso,,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5446038404,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,preventing pregnancies,n/a i like everything about it,25-34 years old,25-34 years old,#NULL!,Black or African American,5446039879,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,por la ayuda a la comunidad,no se,#NULL!,,#NULL!,Hispanic or Latino,5446040681,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,It's okay,I don't,18-24 years old,18-24 years old,#NULL!,Black or African American,5446434918,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,24-Oct-17,26-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good with helping peoples,Nothing they do enough,35-44 years old,35-44 years old,#NULL!,Black or African American,5446503227,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,26-Oct-17,26-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Preventing unplanned pregnancies,,35-44 years old,35-44 years old,#NULL!,Black or African American,5446572084,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,26-Oct-17,26-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Making birth control available to those who can't afford it and who are also uninsured.,STD testing could be made available.,18-24 years old,18-24 years old,#NULL!,Black or African American,5451028440,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Nov-17,6-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"This will be my visit time hearing about it, but I love that they are willing to fund birth control methods.",It would be nice if they covered all forms of birth control such as pills and patches.,18-24 years old,18-24 years old,#NULL!,Black or African American,5451111600,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Nov-17,6-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping young women as my self with positive choices concerning options of when it's best to having a child,I love it so far with no compliants,25-34 years old,25-34 years old,#NULL!,Black or African American,5454809813,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,14-Nov-17,14-Nov-17,11,2017,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"Great Customer Service,So people friendly..",Send in the depo-shot prescription in for pick-up,45-54 years old,45-54 years old,#NULL!,Black or African American,5456338935,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,17-Nov-17,17-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Taking care of the patient best,,35-44 years old,35-44 years old,#NULL!,Black or African American,5458156622,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Nov-17,22-Nov-17,11,2017,,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,Making sure I'm seen quickly in the best manner!!,Na,35-44 years old,35-44 years old,#NULL!,Black or African American,5459923782,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"providing birth control for girls and women who need it, no matter their circumstances",,18-24 years old,18-24 years old,#NULL!,Black or African American,5459959649,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping to prevent unplanned pregnancies,nothing as of now,25-34 years old,25-34 years old,#NULL!,Black or African American,5459962876,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,step ahead foundation is good for providing free birth control insert and removal. As well as helping patients with transportation,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5459964194,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que no tiene ningun costo es mas accecible para la gente,que ponga mas anuncios para que la gete se entere de sus beneficios,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5459966136,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure you get to your appt to get your birth control,everything good,35-44 years old,35-44 years old,#NULL!,Black or African American,5459967050,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help give someone a choice of having children or not.,more variety of choices,25-34 years old,25-34 years old,#NULL!,Black or African American,5459968540,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,stopping unplanned pregnancies,more advertisement,35-44 years old,35-44 years old,#NULL!,Black or African American,5459970569,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,bueno atenrioh,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5459972159,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,paying for your clinic visit and first day of birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5459972865,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,so buen servicio,pues para mi no necesita porque todo esta bien,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5459975368,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Protecting young women from unwanted pregnancies,I love the program and all that they do for the past 7 years.,25-34 years old,25-34 years old,#NULL!,Black or African American,5459978531,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,providing care to the uninsured,,18-24 years old,18-24 years old,#NULL!,Black or African American,5459979486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ayudar,bueno,25-34 years old,25-34 years old,#NULL!,#NULL!,5459980181,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"free Birth control, help plan pregnancies or prevent pregnancy",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5459980659,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo,todo esta bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5459981404,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,prevention for pregnancy,,25-34 years old,25-34 years old,#NULL!,Black or African American,5459982157,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control,,35-44 years old,35-44 years old,#NULL!,Black or African American,5459983429,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping with birth control cost,no comment,35-44 years old,35-44 years old,#NULL!,Black or African American,5459984737,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control,I don't have any issues and appreciate the program,25-34 years old,25-34 years old,#NULL!,Black or African American,5460029795,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo,para mi todo estubo bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460031383,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,doing follow ups,nothing everything is fine,18-24 years old,18-24 years old,#NULL!,Black or African American,5460031939,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,su atencion,esta muy bien,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5460032531,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control and health needs,,#NULL!,,#NULL!,Black or African American,5460034042,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,en brindar esta prgrama,darles mi opinion,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460034737,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,aTienden bien now TraTan mejor,Recomendar a oTros amigas ho Familiares,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5460036067,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,to do es takien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460037396,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,sustituir o verificor la calidad de atencio al paciente,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460038236,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and effectiveness. Very easy to apply and did i mention its free.,Its Great!,25-34 years old,25-34 years old,#NULL!,Black or African American,5479291521,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,17-Jan-18,17-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything from the customer service to the clinical part.,,18-24 years old,18-24 years old,#NULL!,Black or African American,5479453555,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,17-Jan-18,17-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping young people with their medical bills,,18-24 years old,18-24 years old,#NULL!,Black or African American,5480193921,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jan-18,19-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping make birth control available to those who can't afford it.,,18-24 years old,18-24 years old,#NULL!,White,5492321582,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,22-Feb-18,22-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping assist with everything I need.,No,25-34 years old,25-34 years old,#NULL!,Black or African American,5492342116,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,22-Feb-18,22-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making the process of getting long last birth control easy to and painless,More outreach in the Nashville area specifically in South Nashville,#NULL!,,#NULL!,#NULL!,5496406687,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Mar-18,6-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure those who are unable to get birthcontrol have a chance of getting it and making sure young women don't have babies,nothing they already do so much,18-24 years old,18-24 years old,#NULL!,Black or African American,5498724198,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,"euita enbarazo ""something pregnancy""",,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498725550,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"ayudar a las mujeres a planificar sin costo alguno "" help women plan at no cost""",it's perfect,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498726456,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing free clinic visit and birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5498736248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"pues en lo personal la atencion a cada mienbro ""Personally, the attention to each person""",,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498737870,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"que me qusdo hacer mi Planificacion familiar "" that I wanted to do my Family Planning""",,Under 13 years old,under 13 years old,#NULL!,Hispanic or Latino,5498739019,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"dar el programa gratis ""give the program for free""","prenso que todo esta bien ""press that everything is fine """,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498739996,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
