Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
Satisfied feedback(All is Good),10,Promoter,The good is that the children get an opportunity to learn better and to learn to be more independent.,I wouldn't change anything. Everything is good.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10404987334,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping with services, and school for kids",They do a great job,25-34 years old,25-34 years old,Female,Other,10404990075,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,That it has a lot of programs to educate and support,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10404997238,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good because it helps families and that is very important,Get known better,35-44 years old,35-44 years old,Female,Hispanic or Latino,10405019532,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,I don't know much about CAP Sonoma. I know that Head Start is a program associated with CAP Sonoma,Inform communities better about what CAP Sonoma is and what services are offered,25-34 years old,25-34 years old,Male,White,10405039682,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being there for the children when parents are dropping them off,not sure,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405044210,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Pasitos, Head start, and Housing",,35-44 years old,35-44 years old,Female,Hispanic or Latino,10405050518,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, food and teaching)",6,Detractor,They help people,To be better - let people know about them,35-44 years old,35-44 years old,Female,Hispanic or Latino,10405057165,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,The children have an opportunity to come and learn the basics,Nothing at this time,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405060405,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
Satisfied feedback(All is Good),10,Promoter,That it helps with the children's education,In my opinion nothing. Everything is good.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405063555,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taken Care of my child very nicely,Nothing,45-54 years old,45-54 years old,Female,Hispanic or Latino,10405067337,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,To help people with low income and some other stuff.,CAP is already better,35-44 years old,35-44 years old,Male,Asian,10405091558,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping the community,To have classes all week,35-44 years old,35-44 years old,Female,Hispanic or Latino,10405096694,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,It's good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405126187,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,That it helps with early education for our children with no cost,Everything is very organized,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405130387,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The school program is great at teaching. My son knows the alphabet and his numbers. He works the lessons on his own at home. and CAP is helping him be independent.,,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,10405136378,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I couldn't pick one,I don't know,35-44 years old,35-44 years old,Male,Hispanic or Latino,10405138010,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,CAP is good at teaching great things to my daughter,CAP is doing a great job,18-24 years old,18-24 years old,Female,Hispanic or Latino,10405149491,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Diversity,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10405151987,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping families strive for good,,35-44 years old,35-44 years old,Male,Hispanic or Latino,10405156292,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Resources for families,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405168282,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication,,25-34 years old,25-34 years old,Male,Hispanic or Latino,10405174249,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good and nice learning activities,Maybe apply the number of hours of the activities,45-54 years old,45-54 years old,Female,Hispanic or Latino,10405181141,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I really like head start, it is a great program",I think everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405184490,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
Satisfied feedback(All is Good),10,Promoter,"It's very good, good teachers. I like the way they teach the kids",I feel everything they do is perfect,18-24 years old,18-24 years old,Female,Hispanic or Latino,10405187809,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Very on top of paperwork and follow through,,35-44 years old,35-44 years old,Female,White,10405189797,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
Satisfied feedback(All is Good),10,Promoter,It's good at helping the children,They do good,25-34 years old,25-34 years old,Male,#NULL!,10405191711,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At Head Start they are very good. I have a 10 year old son and when he was in preschool his experience wasn't so good like my younger son's that now attends this school.,Extend the hours of the school,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405197682,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The kids learn a lot and are better prepared.,No comment. I think everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405208966,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, food and teaching)",#NULL!,,Help people,I'm happy with CAP,45-54 years old,45-54 years old,Female,Black or African American,10405210881,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, food and teaching)",#NULL!,,That I have help for what I need,It's good,35-44 years old,35-44 years old,Female,Hispanic or Latino,10405213533,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,A lot of programs for support and information for the community,"I feel they do a big job in the community and have always the best service. I don't know if they can be any better, for me they are the best, I love everything about CAP",25-34 years old,25-34 years old,Female,Hispanic or Latino,10405219731,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keep my child active in activities and having my son in charge of duties in the class.,,25-34 years old,25-34 years old,Male,Hispanic or Latino,10405225703,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Kids activities, communicating with families.",,35-44 years old,35-44 years old,Female,#NULL!,10405228510,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The services to the community,No,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405232471,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They always make me feel like I am part of the process and involved,Nothing,25-34 years old,25-34 years old,Female,White,10405234712,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Resources for everything,Offer a GED Program in English,35-44 years old,35-44 years old,Female,Other,10405236896,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
