Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Nothing really they are very co-operative and friendly,13-17 years old,13-17 years old,Male,Other,4751402589,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,To be honest at the moment they all are doing good.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751405248,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,BETAs in my opinion are pretty good at the job in which they do. I have no complaints toward them.,13-17 years old,13-17 years old,Female,Black or African American,4751408282,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Nothing.,13-17 years old,13-17 years old,Female,Black or African American,4751410725,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,BETAs could work on being more understanding of students feelings.,13-17 years old,13-17 years old,Female,Black or African American,4751412942,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Nothing,13-17 years old,13-17 years old,Female,Black or African American,4751414566,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,BETAs could do better at being more understandable at what they say so we can do better on classwork.,13-17 years old,13-17 years old,Female,Black or African American,4751417698,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,"I don't know, honestly.",13-17 years old,13-17 years old,Female,Black or African American,4751421197,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751422507,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,They can tell me the answer sometimes.,13-17 years old,13-17 years old,Female,Other,4751424416,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I think they do everything well.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751428842,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,They could get the class attention get the task done,13-17 years old,13-17 years old,Male,Other,4751431084,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Not sure they're fine to me,13-17 years old,13-17 years old,Male,Black or African American,4751433274,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,nothing,13-17 years old,13-17 years old,Female,Black or African American,4751434643,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,They could find different ways to explain things better.,13-17 years old,13-17 years old,Female,#NULL!,4751436186,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,BETAs could do better by being more fun with the work.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751438181,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I believe the Beta don't have to do anything to get better because they the best.,13-17 years old,13-17 years old,Female,Black or African American,4751440827,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,nothing,13-17 years old,13-17 years old,Male,Black or African American,4751442474,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,I'm not interested in even existing.,13-17 years old,13-17 years old,Male,#NULL!,4751444657,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,The BETAs do better in having more people.,13-17 years old,13-17 years old,Male,Black or African American,4751446075,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Help more when we need a further explanation.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751448271,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Nothing,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751451469,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Something I feel they could do better is make sure they reward there student well enough when they work hard enough.,13-17 years old,13-17 years old,Female,Black or African American,4751454952,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,BETA's could explain better,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756440331,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,,What the BETAs could do better is really nothing they OK,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756443806,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Be more fun.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4756446700,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,They can help people more individually,13-17 years old,13-17 years old,Female,Other,4756466682,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Answer questions we have quickly.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756470368,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,BETAs can,13-17 years old,13-17 years old,Female,Other,4756472872,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Beta's could do better on helping more.,13-17 years old,13-17 years old,Female,Black or African American,4756477258,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They could be a little more explainible. Be more fun.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756481914,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,Get more along with the students,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756484567,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,They could pay attention to some students more better.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756489063,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,teaching and letting the students understand the concept.,13-17 years old,13-17 years old,Female,Black or African American,4756492750,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,In trying to explain the work in a different way,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756499298,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Nothing they good just the way they are. Only thing they need to do is be more jokable.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756503250,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Be more careful and generas,13-17 years old,13-17 years old,Female,Other,4756508809,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,Show more sense of humor.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756514378,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,Ms. Travis teaches complicated - I dont learn shit.,13-17 years old,13-17 years old,Female,#NULL!,4756524721,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,Nothing,13-17 years old,13-17 years old,Male,Other,4756530473,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Nothing they are already their best.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4756557576,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,to give information a little better.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4756570553,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I feel that Betas are doing a great job. I feel that mabey they should be lineant in grading.,13-17 years old,13-17 years old,Male,Asian,4756575756,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I think they are good the way they are and dont need to change.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4756579306,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,nothing.,13-17 years old,13-17 years old,Male,Black or African American,4756583750,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Teach us more about a specific topic.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4756586576,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,Nag less,13-17 years old,13-17 years old,Female,Other,4756588596,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,I think the BETAs are doing a good job so far.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756591662,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They can try to get more time with students outside of class.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4756595341,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,"When help is'nt asked for or wanted, don't force it. They have to understand that kids work differently. Give students more space.",13-17 years old,13-17 years old,Female,Other,4756599336,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,"Don't really know, but they can stay for a whole period of the class they are assigned in.",13-17 years old,13-17 years old,Female,Black or African American,4756606952,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,nothing at all,13-17 years old,13-17 years old,Female,Black or African American,4756611599,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,26-May-16,26-May-16,5,2016,,,,,,
